premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"on weaning to 6l nc, his o2 sat decreased to 81-82%","(ROOT (FRAG (PP (IN On) (S (VP (VBG weaning) (PP (TO to) (NP (NN 6L) (NN NC)))))) (, ,) (PRP$ his) (NX (CD O2) (VP (VBD sat) (VP (VBN decreased) (PP (TO to) (NP (CD 81-82) (NN %))))))))","( ( On ( weaning ( to ( 6L NC ) ) ) ) ( , ( his ( O2 ( sat ( decreased ( to ( 81-82 % ) ) ) ) ) ) ) )",patient has normal breathing,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN breathing))))),( Patient ( has ( normal breathing ) ) ),contradiction
"on weaning to 6l nc, his o2 sat decreased to 81-82%","(ROOT (FRAG (PP (IN On) (S (VP (VBG weaning) (PP (TO to) (NP (NN 6L) (NN NC)))))) (, ,) (PRP$ his) (NX (CD O2) (VP (VBD sat) (VP (VBN decreased) (PP (TO to) (NP (CD 81-82) (NN %))))))))","( ( On ( weaning ( to ( 6L NC ) ) ) ) ( , ( his ( O2 ( sat ( decreased ( to ( 81-82 % ) ) ) ) ) ) ) )",patient has chronic obstructive pulmonary disease exacerbation,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN COPD) (NP (NN exacerbation)))))),( Patient ( has ( COPD exacerbation ) ) ),neutral
"she was treated with two units of ffp, bringing her hematocrit to 15.9.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (CD two) (NNS units)) (PP (IN of) (NP (NN FFP)))))) (, ,) (S (VP (VBG bringing) (NP (PRP$ her) (NN hematocrit)) (PP (TO to) (NP (CD 15.9)))))) (. .)))","( She ( ( ( ( was ( treated ( with ( ( two units ) ( of FFP ) ) ) ) ) , ) ( ( bringing ( her hematocrit ) ) ( to 15.9 ) ) ) . ) )",her hematocrit is low,(ROOT (S (NP (PRP$ Her) (NN hematocrit)) (VP (VBZ is) (ADJP (JJ low))))),( ( Her hematocrit ) ( is low ) ),entailment
"she was treated with two units of ffp, bringing her hematocrit to 15.9.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (CD two) (NNS units)) (PP (IN of) (NP (NN FFP)))))) (, ,) (S (VP (VBG bringing) (NP (PRP$ her) (NN hematocrit)) (PP (TO to) (NP (CD 15.9)))))) (. .)))","( She ( ( ( ( was ( treated ( with ( ( two units ) ( of FFP ) ) ) ) ) , ) ( ( bringing ( her hematocrit ) ) ( to 15.9 ) ) ) . ) )",her hematocrit was within normal range,(ROOT (S (NP (PRP$ Her) (NN hematocrit)) (VP (VBD was) (PP (IN within) (NP (JJ normal) (NN range)))))),( ( Her hematocrit ) ( was ( within ( normal range ) ) ) ),contradiction
"she was treated with two units of ffp, bringing her hematocrit to 15.9.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (CD two) (NNS units)) (PP (IN of) (NP (NN FFP)))))) (, ,) (S (VP (VBG bringing) (NP (PRP$ her) (NN hematocrit)) (PP (TO to) (NP (CD 15.9)))))) (. .)))","( She ( ( ( ( was ( treated ( with ( ( two units ) ( of FFP ) ) ) ) ) , ) ( ( bringing ( her hematocrit ) ) ( to 15.9 ) ) ) . ) )",her vitals were unstable,(ROOT (S (NP (PRP$ Her) (NNS vitals)) (VP (VBD were) (ADJP (JJ unstable))))),( ( Her vitals ) ( were unstable ) ),neutral
he states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.,(ROOT (S (NP (PRP He)) (VP (VBZ states) (SBAR (IN that) (S (NP (PRP he)) (VP (MD may) (VP (VB have) (VP (VBN used) (NP (NP (JJ 2x100mc) (NN fentanyl) (NNS patches)) (PP (RB instead) (IN of) (NP (NP (PRP$ his) (JJ normal) (NN 50mcg)) (CC and) (NP (NN 100mcg))))) (SBAR (IN as) (S (VP (VBN prescribed)))))))))) (. .))),( He ( ( states ( that ( he ( may ( have ( ( used ( ( 2x100mc ( fentanyl patches ) ) ( instead ( of ( ( ( his ( normal 50mcg ) ) and ) 100mcg ) ) ) ) ) ( as prescribed ) ) ) ) ) ) ) . ) ),patient has been overmedicated,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN been) (VP (VBN overmedicated)))))),( Patient ( has ( been overmedicated ) ) ),entailment
he states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.,(ROOT (S (NP (PRP He)) (VP (VBZ states) (SBAR (IN that) (S (NP (PRP he)) (VP (MD may) (VP (VB have) (VP (VBN used) (NP (NP (JJ 2x100mc) (NN fentanyl) (NNS patches)) (PP (RB instead) (IN of) (NP (NP (PRP$ his) (JJ normal) (NN 50mcg)) (CC and) (NP (NN 100mcg))))) (SBAR (IN as) (S (VP (VBN prescribed)))))))))) (. .))),( He ( ( states ( that ( he ( may ( have ( ( used ( ( 2x100mc ( fentanyl patches ) ) ( instead ( of ( ( ( his ( normal 50mcg ) ) and ) 100mcg ) ) ) ) ) ( as prescribed ) ) ) ) ) ) ) . ) ),patient has taken his medications as written,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN taken) (NP (PRP$ his) (NNS medications)) (SBAR (IN as) (S (VP (VBN written)))))))),( Patient ( has ( ( taken ( his medications ) ) ( as written ) ) ) ),contradiction
he states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.,(ROOT (S (NP (PRP He)) (VP (VBZ states) (SBAR (IN that) (S (NP (PRP he)) (VP (MD may) (VP (VB have) (VP (VBN used) (NP (NP (JJ 2x100mc) (NN fentanyl) (NNS patches)) (PP (RB instead) (IN of) (NP (NP (PRP$ his) (JJ normal) (NN 50mcg)) (CC and) (NP (NN 100mcg))))) (SBAR (IN as) (S (VP (VBN prescribed)))))))))) (. .))),( He ( ( states ( that ( he ( may ( have ( ( used ( ( 2x100mc ( fentanyl patches ) ) ( instead ( of ( ( ( his ( normal 50mcg ) ) and ) 100mcg ) ) ) ) ) ( as prescribed ) ) ) ) ) ) ) . ) ),patient is constipated,(ROOT (S (NP (NN Patient)) (VP (VBZ is) (VP (VBN constipated))))),( Patient ( is constipated ) ),neutral
"no change after myocardial infarction catheter oroville hospital 60 % circ and 70% rca with ejection fraction 59% 3370-12-1  3373-11-1 had wheezing, so chest computed/computerized tomography was obtained showing mass, right hilar 3 centimeter mass encasing bronchus, 4 biopsies were non-diagnostic hypertension +ppd, treated","(ROOT (NP (NP (JJ s/p) (NN MI) (NN cath)) (PRN (-LRB- -LSB-) (VP (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-) (NP (ADJP (CD 60) (NN %)) (NP (NP (NP (NN circ)) (CC and) (NP (ADJP (CD 70) (NN %)) (NN RCA))) (PP (IN with) (S (NP (NN EF) (CD 59) (NN %)) (VP (-LRB- -LSB-) (SBAR (S (S (NP (NP (SYM **) (CD 3370-12-1) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (SBAR (S (CD 3373-11-1) (X (SYM **)) (-RRB- -RSB-) (VP (VBD had) (S (VP (VBG wheezing))))))) (, ,) (NP (RB so) (NN chest) (NN CT))) (VP (VBD was) (VP (VBN obtained) (S (VP (VBG showing) (NP (NN mass))))) (, ,) (S (NP (JJ right) (JJ hilar) (CD 3) (NN cm) (NN mass)) (VP (VBG encasing) (NP (NNS bronchus)))))) (, ,) (S (NP (CD 4) (NNS biopsies)) (VP (VBD were) (NP (NP (JJ non-diagnostic) (NN HTN) (CC +) (NN PPD)) (, ,) (VBN treated))))))))))))))))))))","( ( s/p ( MI cath ) ) ( -LSB- ( ** ( Hospital3 ( ** ( -RSB- ( ( 60 % ) ( ( ( circ and ) ( ( 70 % ) RCA ) ) ( with ( ( EF ( 59 % ) ) ( -LSB- ( ( ( ( ( ( ** ( ( ( ( ( 3370-12-1 ** ) -RSB- ) -LSB- ) ** ) ( 3373-11-1 ( ** ( -RSB- ( had wheezing ) ) ) ) ) ) , ) ( so ( chest CT ) ) ) ( ( ( was ( obtained ( showing mass ) ) ) , ) ( ( right ( hilar ( 3 ( cm mass ) ) ) ) ( encasing bronchus ) ) ) ) , ) ( ( 4 biopsies ) ( were ( ( ( non-diagnostic ( ( HTN + ) PPD ) ) , ) treated ) ) ) ) ) ) ) ) ) ) ) ) ) ) )",patient has evidence of coronary artery disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NN evidence)) (PP (IN of) (NP (NN CAD))))))),( Patient ( has ( evidence ( of CAD ) ) ) ),entailment
"no change after myocardial infarction catheter palmetto health richland 60 % circ and 70% rca with ejection fraction 59% 3370-12-1  3373-11-1 had wheezing, so chest computed/computerized tomography was obtained showing mass, right hilar 3 centimeter mass encasing bronchus, 4 biopsies were non-diagnostic hypertension +ppd, treated","(ROOT (NP (NP (JJ s/p) (NN MI) (NN cath)) (PRN (-LRB- -LSB-) (VP (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-) (NP (ADJP (CD 60) (NN %)) (NP (NP (NP (NN circ)) (CC and) (NP (ADJP (CD 70) (NN %)) (NN RCA))) (PP (IN with) (S (NP (NN EF) (CD 59) (NN %)) (VP (-LRB- -LSB-) (SBAR (S (S (NP (NP (SYM **) (CD 3370-12-1) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (SBAR (S (CD 3373-11-1) (X (SYM **)) (-RRB- -RSB-) (VP (VBD had) (S (VP (VBG wheezing))))))) (, ,) (NP (RB so) (NN chest) (NN CT))) (VP (VBD was) (VP (VBN obtained) (S (VP (VBG showing) (NP (NN mass))))) (, ,) (S (NP (JJ right) (JJ hilar) (CD 3) (NN cm) (NN mass)) (VP (VBG encasing) (NP (NNS bronchus)))))) (, ,) (S (NP (CD 4) (NNS biopsies)) (VP (VBD were) (NP (NP (JJ non-diagnostic) (NN HTN) (CC +) (NN PPD)) (, ,) (VBN treated))))))))))))))))))))","( ( s/p ( MI cath ) ) ( -LSB- ( ** ( Hospital3 ( ** ( -RSB- ( ( 60 % ) ( ( ( circ and ) ( ( 70 % ) RCA ) ) ( with ( ( EF ( 59 % ) ) ( -LSB- ( ( ( ( ( ( ** ( ( ( ( ( 3370-12-1 ** ) -RSB- ) -LSB- ) ** ) ( 3373-11-1 ( ** ( -RSB- ( had wheezing ) ) ) ) ) ) , ) ( so ( chest CT ) ) ) ( ( ( was ( obtained ( showing mass ) ) ) , ) ( ( right ( hilar ( 3 ( cm mass ) ) ) ) ( encasing bronchus ) ) ) ) , ) ( ( 4 biopsies ) ( were ( ( ( non-diagnostic ( ( HTN + ) PPD ) ) , ) treated ) ) ) ) ) ) ) ) ) ) ) ) ) ) )",patient has no evidence of high blood pressure,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (DT no) (NN evidence)) (PP (IN of) (NP (JJ high) (NN blood) (NN pressure))))))),( Patient ( has ( ( no evidence ) ( of ( high ( blood pressure ) ) ) ) ) ),contradiction
"no change after myocardial infarction catheter eureka community health services - chronic acomputed/computerized tomographyive hepatitis 60 % circ and 70% rca with ejection fraction 59% 3370-12-1  3373-11-1 had wheezing, so chest computed/computerized tomography was obtained showing mass, right hilar 3 centimeter mass encasing bronchus, 4 biopsies were non-diagnostic hypertension +ppd, treated","(ROOT (NP (NP (JJ s/p) (NN MI) (NN cath)) (PRN (-LRB- -LSB-) (VP (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-) (NP (ADJP (CD 60) (NN %)) (NP (NP (NP (NN circ)) (CC and) (NP (ADJP (CD 70) (NN %)) (NN RCA))) (PP (IN with) (S (NP (NN EF) (CD 59) (NN %)) (VP (-LRB- -LSB-) (SBAR (S (S (NP (NP (SYM **) (CD 3370-12-1) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (SBAR (S (CD 3373-11-1) (X (SYM **)) (-RRB- -RSB-) (VP (VBD had) (S (VP (VBG wheezing))))))) (, ,) (NP (RB so) (NN chest) (NN CT))) (VP (VBD was) (VP (VBN obtained) (S (VP (VBG showing) (NP (NN mass))))) (, ,) (S (NP (JJ right) (JJ hilar) (CD 3) (NN cm) (NN mass)) (VP (VBG encasing) (NP (NNS bronchus)))))) (, ,) (S (NP (CD 4) (NNS biopsies)) (VP (VBD were) (NP (NP (JJ non-diagnostic) (NN HTN) (CC +) (NN PPD)) (, ,) (VBN treated))))))))))))))))))))","( ( s/p ( MI cath ) ) ( -LSB- ( ** ( Hospital3 ( ** ( -RSB- ( ( 60 % ) ( ( ( circ and ) ( ( 70 % ) RCA ) ) ( with ( ( EF ( 59 % ) ) ( -LSB- ( ( ( ( ( ( ** ( ( ( ( ( 3370-12-1 ** ) -RSB- ) -LSB- ) ** ) ( 3373-11-1 ( ** ( -RSB- ( had wheezing ) ) ) ) ) ) , ) ( so ( chest CT ) ) ) ( ( ( was ( obtained ( showing mass ) ) ) , ) ( ( right ( hilar ( 3 ( cm mass ) ) ) ) ( encasing bronchus ) ) ) ) , ) ( ( 4 biopsies ) ( were ( ( ( non-diagnostic ( ( HTN + ) PPD ) ) , ) treated ) ) ) ) ) ) ) ) ) ) ) ) ) ) )",patient has lymphoma,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN lymphoma))))),( Patient ( has lymphoma ) ),neutral
"upon presentation to the ed, he was given vanco and unasyn, was intermittently hypoxic with o2 sats 85% while sleeping and was placed on 2l nc and admitted to floor.","(ROOT (S (S (PP (IN Upon) (NP (NP (NN presentation)) (PP (TO to) (NP (DT the) (NNP ED))))) (, ,) (NP (PRP he)) (VP (VBD was) (PP (VBN given) (NP (NP (NNP Vanco)) (CC and) (NP (NNP Unasyn)))))) (, ,) (VP (VBD was) (ADJP (RB intermittently) (JJ hypoxic) (PP (IN with) (NP (CD O2) (NNS sats)))) (NP (CD 85) (NN %)) (SBAR (IN while) (S (NP (NP (VBG sleeping)) (CC and) (VP (VP (VBD was) (VP (VBN placed) (PP (IN on) (NP (NN 2L) (NN NC))))) (CC and) (VP (VBN admitted) (PP (TO to) (NP (NN floor))))))))) (. .)))","( ( ( Upon ( presentation ( to ( the ED ) ) ) ) ( , ( he ( was ( given ( ( Vanco and ) Unasyn ) ) ) ) ) ) ( , ( ( ( ( was ( intermittently ( hypoxic ( with ( O2 sats ) ) ) ) ) ( 85 % ) ) ( while ( ( sleeping and ) ( ( ( was ( placed ( on ( 2L NC ) ) ) ) and ) ( admitted ( to floor ) ) ) ) ) ) . ) ) )",his oxygen saturation was low,(ROOT (S (NP (PRP$ His) (NN oxygen) (NN saturation)) (VP (VBD was) (ADJP (JJ low))))),( ( His ( oxygen saturation ) ) ( was low ) ),entailment
"upon presentation to the ed, he was given vanco and unasyn, was intermittently hypoxic with o2 sats 85% while sleeping and was placed on 2l nc and admitted to floor.","(ROOT (S (S (PP (IN Upon) (NP (NP (NN presentation)) (PP (TO to) (NP (DT the) (NNP ED))))) (, ,) (NP (PRP he)) (VP (VBD was) (PP (VBN given) (NP (NP (NNP Vanco)) (CC and) (NP (NNP Unasyn)))))) (, ,) (VP (VBD was) (ADJP (RB intermittently) (JJ hypoxic) (PP (IN with) (NP (CD O2) (NNS sats)))) (NP (CD 85) (NN %)) (SBAR (IN while) (S (NP (NP (VBG sleeping)) (CC and) (VP (VP (VBD was) (VP (VBN placed) (PP (IN on) (NP (NN 2L) (NN NC))))) (CC and) (VP (VBN admitted) (PP (TO to) (NP (NN floor))))))))) (. .)))","( ( ( Upon ( presentation ( to ( the ED ) ) ) ) ( , ( he ( was ( given ( ( Vanco and ) Unasyn ) ) ) ) ) ) ( , ( ( ( ( was ( intermittently ( hypoxic ( with ( O2 sats ) ) ) ) ) ( 85 % ) ) ( while ( ( sleeping and ) ( ( ( was ( placed ( on ( 2L NC ) ) ) ) and ) ( admitted ( to floor ) ) ) ) ) ) . ) ) )",his oxygen saturation was normal,(ROOT (S (NP (PRP$ His) (NN oxygen) (NN saturation)) (VP (VBD was) (ADJP (JJ normal))))),( ( His ( oxygen saturation ) ) ( was normal ) ),contradiction
"upon presentation to the ed, he was given vanco and unasyn, was intermittently hypoxic with o2 sats 85% while sleeping and was placed on 2l nc and admitted to floor.","(ROOT (S (S (PP (IN Upon) (NP (NP (NN presentation)) (PP (TO to) (NP (DT the) (NNP ED))))) (, ,) (NP (PRP he)) (VP (VBD was) (PP (VBN given) (NP (NP (NNP Vanco)) (CC and) (NP (NNP Unasyn)))))) (, ,) (VP (VBD was) (ADJP (RB intermittently) (JJ hypoxic) (PP (IN with) (NP (CD O2) (NNS sats)))) (NP (CD 85) (NN %)) (SBAR (IN while) (S (NP (NP (VBG sleeping)) (CC and) (VP (VP (VBD was) (VP (VBN placed) (PP (IN on) (NP (NN 2L) (NN NC))))) (CC and) (VP (VBN admitted) (PP (TO to) (NP (NN floor))))))))) (. .)))","( ( ( Upon ( presentation ( to ( the ED ) ) ) ) ( , ( he ( was ( given ( ( Vanco and ) Unasyn ) ) ) ) ) ) ( , ( ( ( ( was ( intermittently ( hypoxic ( with ( O2 sats ) ) ) ) ) ( 85 % ) ) ( while ( ( sleeping and ) ( ( ( was ( placed ( on ( 2L NC ) ) ) ) and ) ( admitted ( to floor ) ) ) ) ) ) . ) ) )",history of chronic obstructive pulmonary disease,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (NNP COPD))))),( History ( of COPD ) ),neutral
migraines with visual aura.,(ROOT (NP (NP (NP (NNS Migraines)) (PP (IN with) (NP (JJ visual) (NN aura)))) (. .))),( ( Migraines ( with ( visual aura ) ) ) . ),the patient has migraines,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NNS migraines))))),( ( the patient ) ( has migraines ) ),entailment
migraines with visual aura.,(ROOT (NP (NP (NP (NNS Migraines)) (PP (IN with) (NP (JJ visual) (NN aura)))) (. .))),( ( Migraines ( with ( visual aura ) ) ) . ),the patient denies headaches,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (NP (NNS headaches))))),( ( the patient ) ( denies headaches ) ),contradiction
migraines with visual aura.,(ROOT (NP (NP (NP (NNS Migraines)) (PP (IN with) (NP (JJ visual) (NN aura)))) (. .))),( ( Migraines ( with ( visual aura ) ) ) . ),the patient is on sumatriptan,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (NN sumatriptan)))))),( ( the patient ) ( is ( on sumatriptan ) ) ),neutral
intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.,(ROOT (NP (NP (NP (NP (NNP Intrapartum) (NN course)) (ADJP (JJ notable) (PP (IN for) (NP (JJ meconium) (VBN stained) (NP (JJ amniotic) (NN fluid)))))) (CC but) (NP (DT no) (VBN identified) (NN sepsis) (NN risk) (NNS factors))) (. .))),( ( ( ( ( Intrapartum course ) ( notable ( for ( meconium ( stained ( amniotic fluid ) ) ) ) ) ) but ) ( no ( identified ( sepsis ( risk factors ) ) ) ) ) . ),amniotic fluid was observed to beryllium stained with meconium,(ROOT (S (NP (JJ Amniotic) (NN fluid)) (VP (VBD was) (VP (VBN observed) (S (VP (TO to) (VP (VB be) (VP (VBN stained) (PP (IN with) (NP (NN meconium))))))))))),( ( Amniotic fluid ) ( was ( observed ( to ( be ( stained ( with meconium ) ) ) ) ) ) ),entailment
intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.,(ROOT (NP (NP (NP (NP (NNP Intrapartum) (NN course)) (ADJP (JJ notable) (PP (IN for) (NP (JJ meconium) (VBN stained) (NP (JJ amniotic) (NN fluid)))))) (CC but) (NP (DT no) (VBN identified) (NN sepsis) (NN risk) (NNS factors))) (. .))),( ( ( ( ( Intrapartum course ) ( notable ( for ( meconium ( stained ( amniotic fluid ) ) ) ) ) ) but ) ( no ( identified ( sepsis ( risk factors ) ) ) ) ) . ),the infant has multiple risk factors for sepsis,(ROOT (S (NP (DT The) (NN infant)) (VP (VBZ has) (NP (NP (JJ multiple) (NN risk) (NNS factors)) (PP (IN for) (NP (NN sepsis))))))),( ( The infant ) ( has ( ( multiple ( risk factors ) ) ( for sepsis ) ) ) ),contradiction
intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.,(ROOT (NP (NP (NP (NP (NNP Intrapartum) (NN course)) (ADJP (JJ notable) (PP (IN for) (NP (JJ meconium) (VBN stained) (NP (JJ amniotic) (NN fluid)))))) (CC but) (NP (DT no) (VBN identified) (NN sepsis) (NN risk) (NNS factors))) (. .))),( ( ( ( ( Intrapartum course ) ( notable ( for ( meconium ( stained ( amniotic fluid ) ) ) ) ) ) but ) ( no ( identified ( sepsis ( risk factors ) ) ) ) ) . ),pregnancy was uncomplicated,(ROOT (S (NP (NN Pregnancy)) (VP (VBD was) (ADJP (JJ uncomplicated))))),( Pregnancy ( was uncomplicated ) ),neutral
she was brought to the ed where she had another seizure and left face twitching as well as left leg movements were noticed.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN brought) (PP (TO to) (NP (NP (DT the) (NNP ED)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD had) (NP (DT another) (NN seizure))))))))) (CC and) (VP (VBD left) (NP (NN face) (NN twitching)) (CONJP (RB as) (RB well) (IN as)) (S (NP (JJ left) (NN leg) (NNS movements)) (VP (VBD were) (VP (VBN noticed)))))) (. .))),( She ( ( ( ( was ( brought ( to ( ( the ED ) ( where ( she ( had ( another seizure ) ) ) ) ) ) ) ) and ) ( ( ( left ( face twitching ) ) ( as ( well as ) ) ) ( ( left ( leg movements ) ) ( were noticed ) ) ) ) . ) ),patient has a seizure disorder,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT a) (NN seizure) (NN disorder))))),( Patient ( has ( a ( seizure disorder ) ) ) ),entailment
she was brought to the ed where she had another seizure and left face twitching as well as left leg movements were noticed.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN brought) (PP (TO to) (NP (NP (DT the) (NNP ED)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD had) (NP (DT another) (NN seizure))))))))) (CC and) (VP (VBD left) (NP (NN face) (NN twitching)) (CONJP (RB as) (RB well) (IN as)) (S (NP (JJ left) (NN leg) (NNS movements)) (VP (VBD were) (VP (VBN noticed)))))) (. .))),( She ( ( ( ( was ( brought ( to ( ( the ED ) ( where ( she ( had ( another seizure ) ) ) ) ) ) ) ) and ) ( ( ( left ( face twitching ) ) ( as ( well as ) ) ) ( ( left ( leg movements ) ) ( were noticed ) ) ) ) . ) ),patient has no symptoms,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT no) (NNS symptoms))))),( Patient ( has ( no symptoms ) ) ),contradiction
she was brought to the ed where she had another seizure and left face twitching as well as left leg movements were noticed.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (VP (VBN brought) (PP (TO to) (NP (NP (DT the) (NNP ED)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD had) (NP (DT another) (NN seizure))))))))) (CC and) (VP (VBD left) (NP (NN face) (NN twitching)) (CONJP (RB as) (RB well) (IN as)) (S (NP (JJ left) (NN leg) (NNS movements)) (VP (VBD were) (VP (VBN noticed)))))) (. .))),( She ( ( ( ( was ( brought ( to ( ( the ED ) ( where ( she ( had ( another seizure ) ) ) ) ) ) ) ) and ) ( ( ( left ( face twitching ) ) ( as ( well as ) ) ) ( ( left ( leg movements ) ) ( were noticed ) ) ) ) . ) ),patient has coronary artery disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN CAD))))),( Patient ( has CAD ) ),neutral
no known sick contacts.,(ROOT (NP (NP (DT No) (JJ known) (JJ sick) (NNS contacts)) (. .))),( ( No ( known ( sick contacts ) ) ) . ),no recent exposure to people with illness,(ROOT (NP (NP (DT No) (JJ recent) (NN exposure)) (PP (TO to) (NP (NP (NNS people)) (PP (IN with) (NP (NN illness))))))),( ( No ( recent exposure ) ) ( to ( people ( with illness ) ) ) ),entailment
no known sick contacts.,(ROOT (NP (NP (DT No) (JJ known) (JJ sick) (NNS contacts)) (. .))),( ( No ( known ( sick contacts ) ) ) . ),recent sick contacts in the family,(ROOT (NP (NP (JJ Recent) (JJ sick) (NNS contacts)) (PP (IN in) (NP (DT the) (NN family))))),( ( Recent ( sick contacts ) ) ( in ( the family ) ) ),contradiction
no known sick contacts.,(ROOT (NP (NP (DT No) (JJ known) (JJ sick) (NNS contacts)) (. .))),( ( No ( known ( sick contacts ) ) ) . ),no recent travel,(ROOT (NP (DT No) (JJ recent) (NN travel))),( No ( recent travel ) ),neutral
her son found her sitting on the floor yesterday evening and called 911.,(ROOT (S (NP (PRP$ Her) (NN son)) (VP (VBD found) (S (S (NP (PRP$ her)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor))) (NP (NN yesterday) (NN evening)))) (CC and) (VP (VBN called) (S (NP (CD 911)))))) (. .))),( ( Her son ) ( ( found ( ( ( her ( ( sitting ( on ( the floor ) ) ) ( yesterday evening ) ) ) and ) ( called 911 ) ) ) . ) ),the patient was found on the ground,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (VP (VBN found) (PP (IN on) (NP (DT the) (NN ground))))))),( ( the patient ) ( was ( found ( on ( the ground ) ) ) ) ),entailment
