premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
the patient also reports continued fever and an unusual amount of fatigue.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB also)) (VP (VBZ reports) (NP (NP (JJ continued) (NN fever)) (CC and) (NP (NP (DT an) (JJ unusual) (NN amount)) (PP (IN of) (NP (NN fatigue)))))) (. .))),( ( The patient ) ( also ( ( reports ( ( ( continued fever ) and ) ( ( an ( unusual amount ) ) ( of fatigue ) ) ) ) . ) ) ),the patient has influenza,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN influenza))))),( ( The patient ) ( has influenza ) ),neutral
he was then transferred to carepoint health-christ hospital for further evaluation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (S (TO to) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Hospital3) (X (SYM **)) (S (VP (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( -LSB- ( ** ( ( Hospital3 ** ) ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) . ) ),he required further medical care,(ROOT (S (NP (PRP He)) (VP (VBD required) (NP (JJ further) (JJ medical) (NN care))))),( He ( required ( further ( medical care ) ) ) ),entailment
he was then transferred to kau hospital for further evaluation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (S (TO to) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Hospital3) (X (SYM **)) (S (VP (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( -LSB- ( ** ( ( Hospital3 ** ) ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) . ) ),he was discharged home,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN discharged) (ADVP (NN home)))))),( He ( was ( discharged home ) ) ),contradiction
he was then transferred to porter regional hospital for further evaluation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (S (TO to) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Hospital3) (X (SYM **)) (S (VP (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( -LSB- ( ** ( ( Hospital3 ** ) ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) . ) ),he complains of abdominal pain,(ROOT (S (NP (PRP He)) (VP (VBZ complains) (PP (IN of) (NP (JJ abdominal) (NN pain)))))),( He ( complains ( of ( abdominal pain ) ) ) ),neutral
there were no neurological changes recorded at the outside hospital.,(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (JJ neurological) (NNS changes)) (VP (VBN recorded) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital)))))) (. .))),( There ( ( were ( ( no ( neurological changes ) ) ( recorded ( at ( the ( outside hospital ) ) ) ) ) ) . ) ),the patient has a stable neurological exam.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ stable) (JJ neurological) (NN exam))) (. .))),( ( The patient ) ( ( has ( a ( stable ( neurological exam ) ) ) ) . ) ),entailment
there were no neurological changes recorded at the outside hospital.,(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (JJ neurological) (NNS changes)) (VP (VBN recorded) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital)))))) (. .))),( There ( ( were ( ( no ( neurological changes ) ) ( recorded ( at ( the ( outside hospital ) ) ) ) ) ) . ) ),the patient has a fluctuating neurological exam.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (VBG fluctuating) (NP (JJ neurological) (NN exam)))) (. .))),( ( The patient ) ( ( has ( a ( fluctuating ( neurological exam ) ) ) ) . ) ),contradiction
there were no neurological changes recorded at the outside hospital.,(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (JJ neurological) (NNS changes)) (VP (VBN recorded) (PP (IN at) (NP (DT the) (JJ outside) (NN hospital)))))) (. .))),( There ( ( were ( ( no ( neurological changes ) ) ( recorded ( at ( the ( outside hospital ) ) ) ) ) ) . ) ),the patient has a normal neurological exam.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (JJ neurological) (NN exam))) (. .))),( ( The patient ) ( ( has ( a ( normal ( neurological exam ) ) ) ) . ) ),neutral
the patient was extubated this morning.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN extubated) (NP (DT this) (NN morning)))) (. .))),( ( The patient ) ( ( was ( extubated ( this morning ) ) ) . ) ),the patient was extubated,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (VP (VBN extubated))))),( ( the patient ) ( was extubated ) ),entailment
the patient was extubated this morning.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN extubated) (NP (DT this) (NN morning)))) (. .))),( ( The patient ) ( ( was ( extubated ( this morning ) ) ) . ) ),the patient is intubated,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (VP (VBN intubated))))),( ( the patient ) ( is intubated ) ),contradiction
the patient was extubated this morning.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN extubated) (NP (DT this) (NN morning)))) (. .))),( ( The patient ) ( ( was ( extubated ( this morning ) ) ) . ) ),the patient is on nasal canula,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (JJ nasal) (NN canula)))))),( ( the patient ) ( is ( on ( nasal canula ) ) ) ),neutral
patient also required multiple pressors to maintain her blood pressure.,(ROOT (S (NP (NN Patient)) (ADVP (RB also)) (VP (VBD required) (S (NP (JJ multiple) (NNS pressors)) (VP (TO to) (VP (VB maintain) (NP (PRP$ her) (NN blood) (NN pressure)))))) (. .))),( Patient ( also ( ( required ( ( multiple pressors ) ( to ( maintain ( her ( blood pressure ) ) ) ) ) ) . ) ) ),the patient is hypotensive,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ hypotensive))))),( ( the patient ) ( is hypotensive ) ),entailment
patient also required multiple pressors to maintain her blood pressure.,(ROOT (S (NP (NN Patient)) (ADVP (RB also)) (VP (VBD required) (S (NP (JJ multiple) (NNS pressors)) (VP (TO to) (VP (VB maintain) (NP (PRP$ her) (NN blood) (NN pressure)))))) (. .))),( Patient ( also ( ( required ( ( multiple pressors ) ( to ( maintain ( her ( blood pressure ) ) ) ) ) ) . ) ) ),the patient is hypertensive,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ hypertensive))))),( ( the patient ) ( is hypertensive ) ),contradiction
patient also required multiple pressors to maintain her blood pressure.,(ROOT (S (NP (NN Patient)) (ADVP (RB also)) (VP (VBD required) (S (NP (JJ multiple) (NNS pressors)) (VP (TO to) (VP (VB maintain) (NP (PRP$ her) (NN blood) (NN pressure)))))) (. .))),( Patient ( also ( ( required ( ( multiple pressors ) ( to ( maintain ( her ( blood pressure ) ) ) ) ) ) . ) ) ),the patient is in septic shock,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (PP (IN in) (NP (JJ septic) (NN shock)))))),( ( the patient ) ( is ( in ( septic shock ) ) ) ),neutral
"she usually doesn't use her nebs but over the past 1-25 days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.","(ROOT (S (NP (PRP She)) (VP (VP (VP (ADVP (RB usually)) (VBZ does) (RB n't) (VP (VB use) (NP (PRP$ her) (NNS nebs)))) (CC but) (SBAR (S (PP (IN over) (NP (DT the) (JJ past))) (-LRB- -LSB-) (NP (SYM **) (QP (CD 1-25)) (X (SYM **)) (-RRB- -RSB-) (NNS days)) (VP (VBZ has) (VP (VBN been) (VP (VBG using) (NP (PRP it)) (ADVP (RB continuously))))) (. .)))) (. ?) (S (VP (VBD decreased) (NP (NP (NN po) (NN intake)) (CC and) (NP (JJ abdominal) (NN pain)))) (PRN (-LRB- -LRB-) (NP (JJ hypogastric)) (-RRB- -RRB-)) (S (PP (IN with) (NP (NN po) (POS 's))) (, ,) (NP (NP (DT no) (JJ urinary) (NNS symptoms)) (, ,) (SBAR (S (VP (VBD did) (VP (VB have) (NP (VBN increased) (NN diarrhea)))))))))) (. .)))","( She ( ( ( ( ( ( usually ( ( does n't ) ( use ( her nebs ) ) ) ) but ) ( ( over ( the past ) ) ( -LSB- ( ( ** ( 1-25 ( ** ( -RSB- days ) ) ) ) ( ( has ( been ( ( using it ) continuously ) ) ) . ) ) ) ) ) ? ) ( ( ( decreased ( ( ( po intake ) and ) ( abdominal pain ) ) ) ( -LRB- ( hypogastric -RRB- ) ) ) ( ( with ( po 's ) ) ( , ( ( ( no ( urinary symptoms ) ) , ) ( did ( have ( increased diarrhea ) ) ) ) ) ) ) ) . ) )",the patient has been having difficulty breathing,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (VP (VBN been) (VP (VBG having) (NP (NN difficulty) (NN breathing))))))),( ( The patient ) ( has ( been ( having ( difficulty breathing ) ) ) ) ),entailment
"she usually doesn't use her nebs but over the past 1-25 days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.","(ROOT (S (NP (PRP She)) (VP (VP (VP (ADVP (RB usually)) (VBZ does) (RB n't) (VP (VB use) (NP (PRP$ her) (NNS nebs)))) (CC but) (SBAR (S (PP (IN over) (NP (DT the) (JJ past))) (-LRB- -LSB-) (NP (SYM **) (QP (CD 1-25)) (X (SYM **)) (-RRB- -RSB-) (NNS days)) (VP (VBZ has) (VP (VBN been) (VP (VBG using) (NP (PRP it)) (ADVP (RB continuously))))) (. .)))) (. ?) (S (VP (VBD decreased) (NP (NP (NN po) (NN intake)) (CC and) (NP (JJ abdominal) (NN pain)))) (PRN (-LRB- -LRB-) (NP (JJ hypogastric)) (-RRB- -RRB-)) (S (PP (IN with) (NP (NN po) (POS 's))) (, ,) (NP (NP (DT no) (JJ urinary) (NNS symptoms)) (, ,) (SBAR (S (VP (VBD did) (VP (VB have) (NP (VBN increased) (NN diarrhea)))))))))) (. .)))","( She ( ( ( ( ( ( usually ( ( does n't ) ( use ( her nebs ) ) ) ) but ) ( ( over ( the past ) ) ( -LSB- ( ( ** ( 1-25 ( ** ( -RSB- days ) ) ) ) ( ( has ( been ( ( using it ) continuously ) ) ) . ) ) ) ) ) ? ) ( ( ( decreased ( ( ( po intake ) and ) ( abdominal pain ) ) ) ( -LRB- ( hypogastric -RRB- ) ) ) ( ( with ( po 's ) ) ( , ( ( ( no ( urinary symptoms ) ) , ) ( did ( have ( increased diarrhea ) ) ) ) ) ) ) ) . ) )",the patient denied pain,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD denied) (NP (NN pain))))),( ( The patient ) ( denied pain ) ),contradiction
"she usually doesn't use her nebs but over the past 1-25 days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.","(ROOT (S (NP (PRP She)) (VP (VP (VP (ADVP (RB usually)) (VBZ does) (RB n't) (VP (VB use) (NP (PRP$ her) (NNS nebs)))) (CC but) (SBAR (S (PP (IN over) (NP (DT the) (JJ past))) (-LRB- -LSB-) (NP (SYM **) (QP (CD 1-25)) (X (SYM **)) (-RRB- -RSB-) (NNS days)) (VP (VBZ has) (VP (VBN been) (VP (VBG using) (NP (PRP it)) (ADVP (RB continuously))))) (. .)))) (. ?) (S (VP (VBD decreased) (NP (NP (NN po) (NN intake)) (CC and) (NP (JJ abdominal) (NN pain)))) (PRN (-LRB- -LRB-) (NP (JJ hypogastric)) (-RRB- -RRB-)) (S (PP (IN with) (NP (NN po) (POS 's))) (, ,) (NP (NP (DT no) (JJ urinary) (NNS symptoms)) (, ,) (SBAR (S (VP (VBD did) (VP (VB have) (NP (VBN increased) (NN diarrhea)))))))))) (. .)))","( She ( ( ( ( ( ( usually ( ( does n't ) ( use ( her nebs ) ) ) ) but ) ( ( over ( the past ) ) ( -LSB- ( ( ** ( 1-25 ( ** ( -RSB- days ) ) ) ) ( ( has ( been ( ( using it ) continuously ) ) ) . ) ) ) ) ) ? ) ( ( ( decreased ( ( ( po intake ) and ) ( abdominal pain ) ) ) ( -LRB- ( hypogastric -RRB- ) ) ) ( ( with ( po 's ) ) ( , ( ( ( no ( urinary symptoms ) ) , ) ( did ( have ( increased diarrhea ) ) ) ) ) ) ) ) . ) )",the patient has asthma,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN asthma))))),( ( The patient ) ( has asthma ) ),neutral
she completed a 6 day course of levofloxacin and is currently comrishrag a steroid taper; her last day is tommorow.,(ROOT (S (NP (PRP She)) (VP (VP (VBD completed) (NP (NP (DT a) (CD 6) (NN day) (NN course)) (PP (IN of) (NP (NNP Levofloxacin))))) (CC and) (VP (VBZ is) (ADVP (RB currently)) (NP (NP (NN com)) (FRAG (-LRB- -LSB-) (NP (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (NN g)) (SBAR (S (NP (DT a) (NN steroid)) (VP (VB taper))))) (: ;) (S (NP (PRP$ her) (JJ last) (NN day)) (VP (VBZ is) (ADVP (RB tommorow))))))))) (. .))),( She ( ( ( ( completed ( ( a ( 6 ( day course ) ) ) ( of Levofloxacin ) ) ) and ) ( ( is currently ) ( com ( -LSB- ( ( ( ( ** ( Location ( ** ( -RSB- g ) ) ) ) ( ( a steroid ) taper ) ) ; ) ( ( her ( last day ) ) ( is tommorow ) ) ) ) ) ) ) . ) ),patient was on antiobiotics,(ROOT (S (NP (NN patient)) (VP (VBD was) (PP (IN on) (NP (NNS antiobiotics)))))),( patient ( was ( on antiobiotics ) ) ),entailment
she completed a 6 day course of levofloxacin and is currently comrishrag a steroid taper; her last day is tommorow.,(ROOT (S (NP (PRP She)) (VP (VP (VBD completed) (NP (NP (DT a) (CD 6) (NN day) (NN course)) (PP (IN of) (NP (NNP Levofloxacin))))) (CC and) (VP (VBZ is) (ADVP (RB currently)) (NP (NP (NN com)) (FRAG (-LRB- -LSB-) (NP (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (NN g)) (SBAR (S (NP (DT a) (NN steroid)) (VP (VB taper))))) (: ;) (S (NP (PRP$ her) (JJ last) (NN day)) (VP (VBZ is) (ADVP (RB tommorow))))))))) (. .))),( She ( ( ( ( completed ( ( a ( 6 ( day course ) ) ) ( of Levofloxacin ) ) ) and ) ( ( is currently ) ( com ( -LSB- ( ( ( ( ** ( Location ( ** ( -RSB- g ) ) ) ) ( ( a steroid ) taper ) ) ; ) ( ( her ( last day ) ) ( is tommorow ) ) ) ) ) ) ) . ) ),patient was not on antibiotics,(ROOT (S (NP (NN patient)) (VP (VBD was) (RB not) (PP (IN on) (NP (NNS antibiotics)))))),( patient ( ( was not ) ( on antibiotics ) ) ),contradiction
she completed a 6 day course of levofloxacin and is currently comrishrag a steroid taper; her last day is tommorow.,(ROOT (S (NP (PRP She)) (VP (VP (VBD completed) (NP (NP (DT a) (CD 6) (NN day) (NN course)) (PP (IN of) (NP (NNP Levofloxacin))))) (CC and) (VP (VBZ is) (ADVP (RB currently)) (NP (NP (NN com)) (FRAG (-LRB- -LSB-) (NP (NP (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (NN g)) (SBAR (S (NP (DT a) (NN steroid)) (VP (VB taper))))) (: ;) (S (NP (PRP$ her) (JJ last) (NN day)) (VP (VBZ is) (ADVP (RB tommorow))))))))) (. .))),( She ( ( ( ( completed ( ( a ( 6 ( day course ) ) ) ( of Levofloxacin ) ) ) and ) ( ( is currently ) ( com ( -LSB- ( ( ( ( ** ( Location ( ** ( -RSB- g ) ) ) ) ( ( a steroid ) taper ) ) ; ) ( ( her ( last day ) ) ( is tommorow ) ) ) ) ) ) ) . ) ),patient has copd and pneumonia,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NP (NNP COPD)) (CC and) (NP (NN pneumonia)))))),( patient ( has ( ( COPD and ) pneumonia ) ) ),neutral
she was taken to cesarean section for progression of labor.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN taken) (PP (TO to) (NP (JJ cesarean) (NN section))) (PP (IN for) (NP (NP (NN progression)) (PP (IN of) (NP (NN labor))))))) (. .))),( She ( ( was ( ( taken ( to ( cesarean section ) ) ) ( for ( progression ( of labor ) ) ) ) ) . ) ),the patient was unable to deliver vaginally.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB deliver) (ADVP (RB vaginally))))))) (. .))),( ( The patient ) ( ( was ( unable ( to ( deliver vaginally ) ) ) ) . ) ),entailment
she was taken to cesarean section for progression of labor.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN taken) (PP (TO to) (NP (JJ cesarean) (NN section))) (PP (IN for) (NP (NP (NN progression)) (PP (IN of) (NP (NN labor))))))) (. .))),( She ( ( was ( ( taken ( to ( cesarean section ) ) ) ( for ( progression ( of labor ) ) ) ) ) . ) ),the patient delivered vaginally.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBN delivered) (ADVP (RB vaginally))) (. .))),( ( The patient ) ( ( delivered vaginally ) . ) ),contradiction
she was taken to cesarean section for progression of labor.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN taken) (PP (TO to) (NP (JJ cesarean) (NN section))) (PP (IN for) (NP (NP (NN progression)) (PP (IN of) (NP (NN labor))))))) (. .))),( She ( ( was ( ( taken ( to ( cesarean section ) ) ) ( for ( progression ( of labor ) ) ) ) ) . ) ),the patient has a large for gestational age baby.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (JJ large)) (PP (IN for) (NP (JJ gestational) (NN age) (NN baby))))) (. .))),( ( The patient ) ( ( has ( ( a large ) ( for ( gestational ( age baby ) ) ) ) ) . ) ),neutral
"she than became unresponsive, walking aimlessly through the house, and again fell asleep.","(ROOT (FRAG (NP (NP (PRP She)) (SBAR (IN than) (FRAG (VP (VP (VBD became) (ADJP (JJ unresponsive)) (, ,) (S (VP (VBG walking) (ADVP (RB aimlessly)) (PP (IN through) (NP (DT the) (NN house)))))) (, ,) (CC and) (S (ADVP (RB again)) (VP (VBD fell) (ADVP (RB asleep)))))))) (. .)))","( ( She ( than ( ( ( ( ( ( became unresponsive ) , ) ( ( walking aimlessly ) ( through ( the house ) ) ) ) , ) and ) ( again ( fell asleep ) ) ) ) ) . )",the patient has a neuropsychological condition.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ neuropsychological) (NN condition))) (. .))),( ( The patient ) ( ( has ( a ( neuropsychological condition ) ) ) . ) ),entailment
"she than became unresponsive, walking aimlessly through the house, and again fell asleep.","(ROOT (FRAG (NP (NP (PRP She)) (SBAR (IN than) (FRAG (VP (VP (VBD became) (ADJP (JJ unresponsive)) (, ,) (S (VP (VBG walking) (ADVP (RB aimlessly)) (PP (IN through) (NP (DT the) (NN house)))))) (, ,) (CC and) (S (ADVP (RB again)) (VP (VBD fell) (ADVP (RB asleep)))))))) (. .)))","( ( She ( than ( ( ( ( ( ( became unresponsive ) , ) ( ( walking aimlessly ) ( through ( the house ) ) ) ) , ) and ) ( again ( fell asleep ) ) ) ) ) . )",the patient is mentating regularly.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (VP (VBG mentating) (ADVP (RB regularly)))) (. .))),( ( The patient ) ( ( is ( mentating regularly ) ) . ) ),contradiction
"she than became unresponsive, walking aimlessly through the house, and again fell asleep.","(ROOT (FRAG (NP (NP (PRP She)) (SBAR (IN than) (FRAG (VP (VP (VBD became) (ADJP (JJ unresponsive)) (, ,) (S (VP (VBG walking) (ADVP (RB aimlessly)) (PP (IN through) (NP (DT the) (NN house)))))) (, ,) (CC and) (S (ADVP (RB again)) (VP (VBD fell) (ADVP (RB asleep)))))))) (. .)))","( ( She ( than ( ( ( ( ( ( became unresponsive ) , ) ( ( walking aimlessly ) ( through ( the house ) ) ) ) , ) and ) ( again ( fell asleep ) ) ) ) ) . )",the patient has delirium.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN delirium))) (. .))),( ( The patient ) ( ( has delirium ) . ) ),neutral
"nutmeg liver reaction, common bile duct within normal limits.","(ROOT (NP (NP (NNP Nutmeg) (NN liver) (NN reaction)) (, ,) (NP (NP (JJ common) (NN bile) (NN duct)) (PP (IN within) (NP (JJ normal) (NNS limits)))) (. .)))","( ( ( ( Nutmeg ( liver reaction ) ) , ) ( ( common ( bile duct ) ) ( within ( normal limits ) ) ) ) . )",patient has abnormal liver,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ abnormal) (NN liver))))),( patient ( has ( abnormal liver ) ) ),entailment
"nutmeg liver reaction, common bile duct within normal limits.","(ROOT (NP (NP (NNP Nutmeg) (NN liver) (NN reaction)) (, ,) (NP (NP (JJ common) (NN bile) (NN duct)) (PP (IN within) (NP (JJ normal) (NNS limits)))) (. .)))","( ( ( ( Nutmeg ( liver reaction ) ) , ) ( ( common ( bile duct ) ) ( within ( normal limits ) ) ) ) . )",patient has normal liver enzymes,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN liver) (NNS enzymes))))),( patient ( has ( normal ( liver enzymes ) ) ) ),contradiction
"nutmeg liver reaction, common bile duct within normal limits.","(ROOT (NP (NP (NNP Nutmeg) (NN liver) (NN reaction)) (, ,) (NP (NP (JJ common) (NN bile) (NN duct)) (PP (IN within) (NP (JJ normal) (NNS limits)))) (. .)))","( ( ( ( Nutmeg ( liver reaction ) ) , ) ( ( common ( bile duct ) ) ( within ( normal limits ) ) ) ) . )",patient has budd-chiari syndrome,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ budd-chiari) (NN syndrome))))),( patient ( has ( budd-chiari syndrome ) ) ),neutral
this twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the or.,(ROOT (S (NP (DT This) (JJ twin)) (VP (VBD emerged) (PP (IN with) (NP (NP (DT a) (JJ spontaneous) (NN cry)) (CC and) (VP (VBN required) (NP (NP (RB only) (JJ routine) (NN care)) (CC and) (NP (JJ blow-by) (NN oxygen))) (PP (IN in) (NP (DT the) (NN OR))))))) (. .))),( ( This twin ) ( ( emerged ( with ( ( ( a ( spontaneous cry ) ) and ) ( ( required ( ( ( only ( routine care ) ) and ) ( blow-by oxygen ) ) ) ( in ( the OR ) ) ) ) ) ) . ) ),this twin received standard care in the or,(ROOT (S (NP (DT This) (NN twin)) (VP (VBD received) (NP (JJ standard) (NN care)) (PP (IN in) (NP (DT the) (NN OR)))))),( ( This twin ) ( ( received ( standard care ) ) ( in ( the OR ) ) ) ),entailment
this twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the or.,(ROOT (S (NP (DT This) (JJ twin)) (VP (VBD emerged) (PP (IN with) (NP (NP (DT a) (JJ spontaneous) (NN cry)) (CC and) (VP (VBN required) (NP (NP (RB only) (JJ routine) (NN care)) (CC and) (NP (JJ blow-by) (NN oxygen))) (PP (IN in) (NP (DT the) (NN OR))))))) (. .))),( ( This twin ) ( ( emerged ( with ( ( ( a ( spontaneous cry ) ) and ) ( ( required ( ( ( only ( routine care ) ) and ) ( blow-by oxygen ) ) ) ( in ( the OR ) ) ) ) ) ) . ) ),this twin required resuscitation,(ROOT (NP (NP (DT This) (NN twin)) (VP (VBN required) (NP (NN resuscitation))))),( ( This twin ) ( required resuscitation ) ),contradiction
this twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the or.,(ROOT (S (NP (DT This) (JJ twin)) (VP (VBD emerged) (PP (IN with) (NP (NP (DT a) (JJ spontaneous) (NN cry)) (CC and) (VP (VBN required) (NP (NP (RB only) (JJ routine) (NN care)) (CC and) (NP (JJ blow-by) (NN oxygen))) (PP (IN in) (NP (DT the) (NN OR))))))) (. .))),( ( This twin ) ( ( emerged ( with ( ( ( a ( spontaneous cry ) ) and ) ( ( required ( ( ( only ( routine care ) ) and ) ( blow-by oxygen ) ) ) ( in ( the OR ) ) ) ) ) ) . ) ),this was a term birth,(ROOT (S (NP (DT This)) (VP (VBD was) (NP (DT a) (NN term) (NN birth))))),( This ( was ( a ( term birth ) ) ) ),neutral
